Category,Subcategory,Test Prompt,Expected Outcome,Complexity
Technical & Development,System Monitoring,"Generate TypeScript types for our latest schema changes.","TypeScript type generation",Simple
Technical & Development,System Monitoring,"List all database extensions and their current status.","Extension status report",Simple
Technical & Development,System Monitoring,"Show me project logs for any recent errors or unusual activity.","Error log analysis",Simple
Complex Analysis,Cross-System Reports,"Create a complete guest journey report - from booking to checkout including all orders and interactions.","End-to-end guest journey",Complex
Complex Analysis,Cross-System Reports,"Show me revenue correlation between room bookings and restaurant orders. Do room guests spend more on food?","Revenue correlation analysis",Complex
Complex Analysis,Cross-System Reports,"Analyze guest communication preferences vs their spending patterns.","Communication vs spending correlation",Complex
Complex Analysis,Cross-System Reports,"Find operational bottlenecks - where do guests experience delays in service?","Bottleneck identification report",Complex
Complex Analysis,Cross-System Reports,"Create a comprehensive daily operations dashboard with all key metrics.","Daily operations dashboard",Complex
Complex Analysis,Predictive Insights,"Based on current bookings and historical data, predict tomorrow's restaurant capacity needs.","Capacity prediction model",Complex
Complex Analysis,Predictive Insights,"Identify guests likely to need special assistance based on their profiles and past interactions.","Special assistance prediction",Complex
Complex Analysis,Predictive Insights,"Show me seasonal patterns in orders, bookings, and guest preferences.","Seasonal trend analysis",Complex
Complex Analysis,Predictive Insights,"Find guests who might be interested in extending their stay based on their current behavior.","Stay extension prediction",Complex
Complex Analysis,Predictive Insights,"Analyze which marketing channels bring the highest-value guests.","Marketing channel ROI analysis",Complex
Edge Cases,Stress Tests,"Execute a complex multi-join query across all major tables and explain the results.","Complex query execution with explanation",Complex
Edge Cases,Stress Tests,"Try to find data inconsistencies between related tables (orders vs guests vs profiles).","Data inconsistency report",Complex
Edge Cases,Stress Tests,"Run several queries simultaneously and handle any timeout or connection issues gracefully.","Concurrent query handling",Complex
Edge Cases,Stress Tests,"Test with malformed SQL and show proper error handling.","Error handling demonstration",Medium
Edge Cases,Stress Tests,"Query very large datasets and demonstrate pagination or result limiting.","Large dataset handling",Medium
Edge Cases,Boundary Conditions,"Show me data from exactly one year ago vs today. Has our business grown?","Year-over-year growth analysis",Medium
Edge Cases,Boundary Conditions,"Find the oldest and newest records in each major table.","Data age range analysis",Simple
Edge Cases,Boundary Conditions,"Test queries with special characters, emojis, and international text.","Unicode/special character handling",Medium
Edge Cases,Boundary Conditions,"Handle queries about data that doesn't exist gracefully.","Graceful no-data handling",Simple
Edge Cases,Boundary Conditions,"Show how you deal with null values and missing data in reports.","Null value handling demonstration",Medium
Advanced Use Cases,AI Recommendations,"Based on guest behavior and preferences, recommend menu items for tonight's special.","AI-driven menu recommendations",Complex
Advanced Use Cases,AI Recommendations,"Suggest operational improvements based on current data patterns.","Operational improvement suggestions",Complex
Advanced Use Cases,AI Recommendations,"Identify guests who might benefit from personalized service offerings.","Personalization opportunities",Complex
Advanced Use Cases,AI Recommendations,"Recommend optimal table assignments based on guest profiles and party sizes.","Table assignment optimization",Complex
Advanced Use Cases,AI Recommendations,"Suggest timing for proactive guest communications based on their journey stage.","Communication timing optimization",Complex
Advanced Use Cases,Automation Triggers,"Find conditions that should trigger automatic guest communications.","Automation rule suggestions",Complex
Advanced Use Cases,Automation Triggers,"Identify when staff should be alerted about operational issues.","Alert condition identification",Complex
Advanced Use Cases,Automation Triggers,"Suggest rules for automatic upselling or cross-selling opportunities.","Upselling automation rules",Complex
Advanced Use Cases,Automation Triggers,"Determine when to escalate guest issues from bot to human staff.","Escalation trigger conditions",Complex
Advanced Use Cases,Automation Triggers,"Create triggers for maintenance alerts based on system usage patterns.","Maintenance alert triggers",Complex
Quick Start,Basic Queries,"How many orders do we have today?","Simple order count",Simple
Quick Start,Basic Queries,"List our current menu items","Menu item list",Simple
Quick Start,Basic Queries,"Show me recent guest check-ins","Recent check-in list",Simple
Quick Start,Business Insights,"What's our revenue for this week?","Weekly revenue summary",Simple
Quick Start,Business Insights,"Which guests need attention?","Attention-required guest list",Medium
Quick Start,Business Insights,"Are there any system alerts I should know about?","System alert summary",Simple
